mu,seed,method,cell_id,prediction
0.2,8,Context cells,8,0.7857142857142857
0.2,8,Context cells,9,0.6516587677725119
0.2,8,Context cells,10,0.907051282051282
0.2,8,Context cells,11,0.7790178571428571
0.2,9,Raw,0,0.6179299894324832
0.2,9,Raw,1,0.6179299894324832
0.2,9,Raw,2,0.7728356308608324
0.2,9,Raw,3,0.7728356308608324
0.2,9,Raw,4,0.9042002879161075
0.2,9,Raw,5,0.9042002879161075
0.2,9,Raw,6,0.5201818539321497
0.2,9,Raw,7,0.5201818539321497
0.2,9,Raw,8,0.6951679579680455
0.2,9,Raw,9,0.6951679579680455
0.2,9,Raw,10,0.863514371064374
0.2,9,Raw,11,0.863514371064374
0.2,9,Global,0,0.6447693176031767
0.2,9,Global,1,0.6447693176031767
0.2,9,Global,2,0.8016817352095325
0.2,9,Global,3,0.8016817352095325
0.2,9,Global,4,0.923831318307698
0.2,9,Global,5,0.923831318307698
0.2,9,Global,6,0.5412596908139766
0.2,9,Global,7,0.5412596908139766
0.2,9,Global,8,0.7243471022893072
0.2,9,Global,9,0.7243471022893072
0.2,9,Global,10,0.8874414297043135
0.2,9,Global,11,0.8874414297043135
0.2,9,Regime,0,0.5915102851043809
0.2,9,Regime,1,0.5915102851043809
0.2,9,Regime,2,0.7840396766967977
0.2,9,Regime,3,0.7840396766967977
0.2,9,Regime,4,0.9276156994271452
0.2,9,Regime,5,0.9276156994271452
0.2,9,Regime,6,0.5759689888029006
0.2,9,Regime,7,0.5759689888029006
0.2,9,Regime,8,0.7482003927794292
0.2,9,Regime,9,0.7482003927794292
0.2,9,Regime,10,0.896894314150314
0.2,9,Regime,11,0.896894314150314
0.2,9,Weighted global,0,0.53773675827365
0.2,9,Weighted global,1,0.53773675827365
0.2,9,Weighted global,2,0.6731878029923213
0.2,9,Weighted global,3,0.6731878029923213
0.2,9,Weighted global,4,0.8185746777350249
0.2,9,Weighted global,5,0.8185746777350249
0.2,9,Weighted global,6,0.46104701561490413
0.2,9,Weighted global,7,0.46104701561490413
0.2,9,Weighted global,8,0.6023522194205609
0.2,9,Weighted global,9,0.6023522194205609
0.2,9,Weighted global,10,0.7684104782394299
0.2,9,Weighted global,11,0.7684104782394299
0.2,9,Weighted regime,0,0.474734603267113
0.2,9,Weighted regime,1,0.474734603267113
0.2,9,Weighted regime,2,0.6178301955205276
0.2,9,Weighted regime,3,0.6178301955205276
0.2,9,Weighted regime,4,0.7821567161829431
0.2,9,Weighted regime,5,0.7821567161829431
0.2,9,Weighted regime,6,0.49035256094027485
0.2,9,Weighted regime,7,0.49035256094027485
0.2,9,Weighted regime,8,0.6614392626858654
0.2,9,Weighted regime,9,0.6614392626858654
0.2,9,Weighted regime,10,0.8377604254516189
0.2,9,Weighted regime,11,0.8377604254516189
0.2,9,Context cells,0,0.6396341463414634
0.2,9,Context cells,1,0.43658536585365854
0.2,9,Context cells,2,0.8196004993757803
0.2,9,Context cells,3,0.5582010582010583
0.2,9,Context cells,4,0.9765060240963855
0.2,9,Context cells,5,0.7259887005649718
0.2,9,Context cells,6,0.6055424528301887
0.2,9,Context cells,7,0.4394736842105263
0.2,9,Context cells,8,0.7695822454308094
0.2,9,Context cells,9,0.6657894736842105
0.2,9,Context cells,10,0.9176980198019802
0.2,9,Context cells,11,0.800531914893617
0.2,10,Raw,0,0.6179299894324832
0.2,10,Raw,1,0.6179299894324832
0.2,10,Raw,2,0.7728356308608324
0.2,10,Raw,3,0.7728356308608324
0.2,10,Raw,4,0.9042002879161075
0.2,10,Raw,5,0.9042002879161075
0.2,10,Raw,6,0.5201818539321497
0.2,10,Raw,7,0.5201818539321497
0.2,10,Raw,8,0.6951679579680455
0.2,10,Raw,9,0.6951679579680455
0.2,10,Raw,10,0.863514371064374
0.2,10,Raw,11,0.863514371064374
0.2,10,Global,0,0.652866110114438
0.2,10,Global,1,0.652866110114438
0.2,10,Global,2,0.7943882901154
0.2,10,Global,3,0.7943882901154
0.2,10,Global,4,0.9120928418074011
0.2,10,Global,5,0.9120928418074011
0.2,10,Global,6,0.5608001045228065
0.2,10,Global,7,0.5608001045228065
0.2,10,Global,8,0.7239881530472888
0.2,10,Global,9,0.7239881530472888
0.2,10,Global,10,0.8756873005352329
0.2,10,Global,11,0.8756873005352329
0.2,10,Regime,0,0.6092800770617843
0.2,10,Regime,1,0.6092800770617843
0.2,10,Regime,2,0.7798469385079762
0.2,10,Regime,3,0.7798469385079762
0.2,10,Regime,4,0.9161114918909958
0.2,10,Regime,5,0.9161114918909958
0.2,10,Regime,6,0.58933162408155
0.2,10,Regime,7,0.58933162408155
0.2,10,Regime,8,0.7419673558363705
0.2,10,Regime,9,0.7419673558363705
0.2,10,Regime,10,0.881834868344988
0.2,10,Regime,11,0.881834868344988
0.2,10,Weighted global,0,0.544382563718675
0.2,10,Weighted global,1,0.544382563718675
0.2,10,Weighted global,2,0.6621904022498138
0.2,10,Weighted global,3,0.6621904022498138
0.2,10,Weighted global,4,0.7945232809498892
0.2,10,Weighted global,5,0.7945232809498892
0.2,10,Weighted global,6,0.4779381941107337
0.2,10,Weighted global,7,0.4779381941107337
0.2,10,Weighted global,8,0.6003125129046827
0.2,10,Weighted global,9,0.6003125129046827
0.2,10,Weighted global,10,0.7476477942424249
0.2,10,Weighted global,11,0.7476477942424249
0.2,10,Weighted regime,0,0.4616425727940148
0.2,10,Weighted regime,1,0.4616425727940148
0.2,10,Weighted regime,2,0.6014169226179299
0.2,10,Weighted regime,3,0.6014169226179299
0.2,10,Weighted regime,4,0.7661699944160446
0.2,10,Weighted regime,5,0.7661699944160446
0.2,10,Weighted regime,6,0.5263135090630071
0.2,10,Weighted regime,7,0.5263135090630071
0.2,10,Weighted regime,8,0.6615759715749997
0.2,10,Weighted regime,9,0.6615759715749997
0.2,10,Weighted regime,10,0.809317799249869
0.2,10,Weighted regime,11,0.809317799249869
0.2,10,Context cells,0,0.6751373626373627
0.2,10,Context cells,1,0.42488262910798125
0.2,10,Context cells,2,0.8198573127229488
0.2,10,Context cells,3,0.5256410256410257
0.2,10,Context cells,4,0.973225404732254
0.2,10,Context cells,5,0.720873786407767
0.2,10,Context cells,6,0.610397946084724
0.2,10,Context cells,7,0.5106951871657754
0.2,10,Context cells,8,0.7665832290362954
0.2,10,Context cells,9,0.6237373737373737
0.2,10,Context cells,10,0.9075178997613366
0.2,10,Context cells,11,0.7888888888888889
0.2,11,Raw,0,0.6179299894324832
0.2,11,Raw,1,0.6179299894324832
0.2,11,Raw,2,0.7728356308608324
0.2,11,Raw,3,0.7728356308608324
0.2,11,Raw,4,0.9042002879161075
0.2,11,Raw,5,0.9042002879161075
0.2,11,Raw,6,0.5201818539321497
0.2,11,Raw,7,0.5201818539321497
0.2,11,Raw,8,0.6951679579680455
0.2,11,Raw,9,0.6951679579680455
0.2,11,Raw,10,0.863514371064374
0.2,11,Raw,11,0.863514371064374
0.2,11,Global,0,0.6556082723276581
0.2,11,Global,1,0.6556082723276581
0.2,11,Global,2,0.7936013999809625
0.2,11,Global,3,0.7936013999809625
0.2,11,Global,4,0.9098179577938773
0.2,11,Global,5,0.9098179577938773
0.2,11,Global,6,0.5660223364119067
0.2,11,Global,7,0.5660223364119067
0.2,11,Global,8,0.7248461105729896
0.2,11,Global,9,0.7248461105729896
0.2,11,Global,10,0.8736110257564066
0.2,11,Global,11,0.8736110257564066
0.2,11,Regime,0,0.5974454032375834
0.2,11,Regime,1,0.5974454032375834
0.2,11,Regime,2,0.7755163099515543
0.2,11,Regime,3,0.7755163099515543
0.2,11,Regime,4,0.9167579646752061
0.2,11,Regime,5,0.9167579646752061
0.2,11,Regime,6,0.6039048286727925
0.2,11,Regime,7,0.6039048286727925
0.2,11,Regime,8,0.7473721556113945
0.2,11,Regime,9,0.7473721556113945
0.2,11,Regime,10,0.8801927067344231
0.2,11,Regime,11,0.8801927067344231
0.2,11,Weighted global,0,0.5460099815569154
0.2,11,Weighted global,1,0.5460099815569154
0.2,11,Weighted global,2,0.6654493866389387
0.2,11,Weighted global,3,0.6654493866389387
0.2,11,Weighted global,4,0.7986770393612755
0.2,11,Weighted global,5,0.7986770393612755
0.2,11,Weighted global,6,0.47849671107431735
0.2,11,Weighted global,7,0.47849671107431735
0.2,11,Weighted global,8,0.6027761954492802
0.2,11,Weighted global,9,0.6027761954492802
0.2,11,Weighted global,10,0.7516474300912163
0.2,11,Weighted global,11,0.7516474300912163
0.2,11,Weighted regime,0,0.4487058707448133
0.2,11,Weighted regime,1,0.4487058707448133
0.2,11,Weighted regime,2,0.6054196094954961
0.2,11,Weighted regime,3,0.6054196094954961
0.2,11,Weighted regime,4,0.7855107873828034
0.2,11,Weighted regime,5,0.7855107873828034
0.2,11,Weighted regime,6,0.5435584605375274
0.2,11,Weighted regime,7,0.5435584605375274
0.2,11,Weighted regime,8,0.6659353140273189
0.2,11,Weighted regime,9,0.6659353140273189
0.2,11,Weighted regime,10,0.8016741327998813
0.2,11,Weighted regime,11,0.8016741327998813
0.2,11,Context cells,0,0.6715561224489796
0.2,11,Context cells,1,0.4092920353982301
0.2,11,Context cells,2,0.8009198423127464
0.2,11,Context cells,3,0.5420792079207921
0.2,11,Context cells,4,0.9779706275033377
0.2,11,Context cells,5,0.7475961538461539
0.2,11,Context cells,6,0.6293911007025761
0.2,11,Context cells,7,0.5186170212765957
0.2,11,Context cells,8,0.7607913669064749
0.2,11,Context cells,9,0.6418269230769231
0.2,11,Context cells,10,0.9130710659898477
0.2,11,Context cells,11,0.7738095238095238
0.2,12,Raw,0,0.6179299894324832
0.2,12,Raw,1,0.6179299894324832
0.2,12,Raw,2,0.7728356308608324
0.2,12,Raw,3,0.7728356308608324
0.2,12,Raw,4,0.9042002879161075
0.2,12,Raw,5,0.9042002879161075
0.2,12,Raw,6,0.5201818539321497
0.2,12,Raw,7,0.5201818539321497
0.2,12,Raw,8,0.6951679579680455
0.2,12,Raw,9,0.6951679579680455
0.2,12,Raw,10,0.863514371064374
0.2,12,Raw,11,0.863514371064374
0.2,12,Global,0,0.6601697366755777
0.2,12,Global,1,0.6601697366755777
0.2,12,Global,2,0.801730206265951
0.2,12,Global,3,0.801730206265951
0.2,12,Global,4,0.9170630006936203
0.2,12,Global,5,0.9170630006936203
0.2,12,Global,6,0.5670227100872364
0.2,12,Global,7,0.5670227100872364
0.2,12,Global,8,0.7316100746297955
0.2,12,Global,9,0.7316100746297955
0.2,12,Global,10,0.8817135770409472
0.2,12,Global,11,0.8817135770409472
0.2,12,Regime,0,0.6194691918601298
0.2,12,Regime,1,0.6194691918601298
0.2,12,Regime,2,0.7884293064415123
0.2,12,Regime,3,0.7884293064415123
0.2,12,Regime,4,0.920702075413968
0.2,12,Regime,5,0.920702075413968
0.2,12,Regime,6,0.5930589599247713
0.2,12,Regime,7,0.5930589599247713
0.2,12,Regime,8,0.7482781209672502
0.2,12,Regime,9,0.7482781209672502
0.2,12,Regime,10,0.887712868716194
0.2,12,Regime,11,0.887712868716194
0.2,12,Weighted global,0,0.5784314602707792
0.2,12,Weighted global,1,0.5784314602707792
0.2,12,Weighted global,2,0.6888945797817874
0.2,12,Weighted global,3,0.6888945797817874
0.2,12,Weighted global,4,0.8102627102886519
0.2,12,Weighted global,5,0.8102627102886519
0.2,12,Weighted global,6,0.5147169274779925
0.2,12,Weighted global,7,0.5147169274779925
0.2,12,Weighted global,8,0.6312314677933935
0.2,12,Weighted global,9,0.6312314677933935
0.2,12,Weighted global,10,0.7675030113230422
0.2,12,Weighted global,11,0.7675030113230422
0.2,12,Weighted regime,0,0.5183207512639146
0.2,12,Weighted regime,1,0.5183207512639146
0.2,12,Weighted regime,2,0.6326965637751211
0.2,12,Weighted regime,3,0.6326965637751211
0.2,12,Weighted regime,4,0.7666347491016607
0.2,12,Weighted regime,5,0.7666347491016607
0.2,12,Weighted regime,6,0.5378080800137184
0.2,12,Weighted regime,7,0.5378080800137184
0.2,12,Weighted regime,8,0.6927215614559797
0.2,12,Weighted regime,9,0.6927215614559797
0.2,12,Weighted regime,10,0.8481781438130378
0.2,12,Weighted regime,11,0.8481781438130378
0.2,12,Context cells,0,0.6664499349804941
0.2,12,Context cells,1,0.4658536585365854
0.2,12,Context cells,2,0.8162393162393162
0.2,12,Context cells,3,0.6147540983606558
0.2,12,Context cells,4,0.9813624678663239
0.2,12,Context cells,5,0.7004950495049505
0.2,12,Context cells,6,0.6128048780487805
0.2,12,Context cells,7,0.5126262626262627
0.2,12,Context cells,8,0.7609489051094891
0.2,12,Context cells,9,0.6825842696629213
0.2,12,Context cells,10,0.9005882352941177
0.2,12,Context cells,11,0.8271276595744681
0.2,13,Raw,0,0.6179299894324832
0.2,13,Raw,1,0.6179299894324832
0.2,13,Raw,2,0.7728356308608324
0.2,13,Raw,3,0.7728356308608324
0.2,13,Raw,4,0.9042002879161075
0.2,13,Raw,5,0.9042002879161075
0.2,13,Raw,6,0.5201818539321497
0.2,13,Raw,7,0.5201818539321497
0.2,13,Raw,8,0.6951679579680455
0.2,13,Raw,9,0.6951679579680455
0.2,13,Raw,10,0.863514371064374
0.2,13,Raw,11,0.863514371064374
0.2,13,Global,0,0.6500661177497994
0.2,13,Global,1,0.6500661177497994
0.2,13,Global,2,0.788810232314123
0.2,13,Global,3,0.788810232314123
0.2,13,Global,4,0.9068839509611443
0.2,13,Global,5,0.9068839509611443
0.2,13,Global,6,0.5606089573610532
0.2,13,Global,7,0.5606089573610532
0.2,13,Global,8,0.7195181362859369
0.2,13,Global,9,0.7195181362859369
0.2,13,Global,10,0.8699449298404934
0.2,13,Global,11,0.8699449298404934
0.2,13,Regime,0,0.5923600809953261
0.2,13,Regime,1,0.5923600809953261
0.2,13,Regime,2,0.7739844104146067
0.2,13,Regime,3,0.7739844104146067
0.2,13,Regime,4,0.9173764512150065
0.2,13,Regime,5,0.9173764512150065
0.2,13,Regime,6,0.599123632650846
0.2,13,Regime,7,0.599123632650846
0.2,13,Regime,8,0.7389484279278863
0.2,13,Regime,9,0.7389484279278863
0.2,13,Regime,10,0.8717956020851173
0.2,13,Regime,11,0.8717956020851173
0.2,13,Weighted global,0,0.5508393972464558
0.2,13,Weighted global,1,0.5508393972464558
0.2,13,Weighted global,2,0.66329580909018
0.2,13,Weighted global,3,0.66329580909018
0.2,13,Weighted global,4,0.7905719311398374
0.2,13,Weighted global,5,0.7905719311398374
0.2,13,Weighted global,6,0.4872825625392946
0.2,13,Weighted global,7,0.4872825625392946
0.2,13,Weighted global,8,0.6042183056095792
0.2,13,Weighted global,9,0.6042183056095792
0.2,13,Weighted global,10,0.7452491933229932
0.2,13,Weighted global,11,0.7452491933229932
0.2,13,Weighted regime,0,0.4978167888353497
0.2,13,Weighted regime,1,0.4978167888353497
0.2,13,Weighted regime,2,0.6235239921684376
0.2,13,Weighted regime,3,0.6235239921684376
0.2,13,Weighted regime,4,0.770093175152979
0.2,13,Weighted regime,5,0.770093175152979
0.2,13,Weighted regime,6,0.5085096814941157
0.2,13,Weighted regime,7,0.5085096814941157
0.2,13,Weighted regime,8,0.6424412600487258
0.2,13,Weighted regime,9,0.6424412600487258
0.2,13,Weighted regime,10,0.7930387284104919
0.2,13,Weighted regime,11,0.7930387284104919
0.2,13,Context cells,0,0.6180555555555556
0.2,13,Context cells,1,0.42178770949720673
0.2,13,Context cells,2,0.8245305164319249
0.2,13,Context cells,3,0.6361256544502618
0.2,13,Context cells,4,0.9661125319693095
0.2,13,Context cells,5,0.6961722488038278
0.2,13,Context cells,6,0.6468110709987966
0.2,13,Context cells,7,0.4951219512195122
0.2,13,Context cells,8,0.7418725617685306
0.2,13,Context cells,9,0.5873362445414847
0.2,13,Context cells,10,0.9096080910240202
0.2,13,Context cells,11,0.7774725274725275
0.2,14,Raw,0,0.6179299894324832
0.2,14,Raw,1,0.6179299894324832
0.2,14,Raw,2,0.7728356308608324
0.2,14,Raw,3,0.7728356308608324
0.2,14,Raw,4,0.9042002879161075
0.2,14,Raw,5,0.9042002879161075
0.2,14,Raw,6,0.5201818539321497
0.2,14,Raw,7,0.5201818539321497
0.2,14,Raw,8,0.6951679579680455
0.2,14,Raw,9,0.6951679579680455
0.2,14,Raw,10,0.863514371064374
0.2,14,Raw,11,0.863514371064374
0.2,14,Global,0,0.6562309207832621
0.2,14,Global,1,0.6562309207832621
0.2,14,Global,2,0.7986139944261605
0.2,14,Global,3,0.7986139944261605
0.2,14,Global,4,0.9153581973480658
0.2,14,Global,5,0.9153581973480658
0.2,14,Global,6,0.5629815907938309
0.2,14,Global,7,0.5629815907938309
0.2,14,Global,8,0.7279770816203357
0.2,14,Global,9,0.7279770816203357
0.2,14,Global,10,0.8794907161894764
0.2,14,Global,11,0.8794907161894764
0.2,14,Regime,0,0.6474215186366031
0.2,14,Regime,1,0.6474215186366031
0.2,14,Regime,2,0.793022123625598
0.2,14,Regime,3,0.793022123625598
0.2,14,Regime,4,0.9131338705933487
0.2,14,Regime,5,0.9131338705933487
0.2,14,Regime,6,0.5672949693501764
0.2,14,Regime,7,0.5672949693501764
0.2,14,Regime,8,0.7345190777394701
0.2,14,Regime,9,0.7345190777394701
0.2,14,Regime,10,0.8851877908521188
0.2,14,Regime,11,0.8851877908521188
0.2,14,Weighted global,0,0.5514259326986846
0.2,14,Weighted global,1,0.5514259326986846
0.2,14,Weighted global,2,0.6633775166280664
0.2,14,Weighted global,3,0.6633775166280664
0.2,14,Weighted global,4,0.790176698757394
0.2,14,Weighted global,5,0.790176698757394
0.2,14,Weighted global,6,0.4881444110636887
0.2,14,Weighted global,7,0.4881444110636887
0.2,14,Weighted global,8,0.604563668782414
0.2,14,Weighted global,9,0.604563668782414
0.2,14,Weighted global,10,0.7450009880364733
0.2,14,Weighted global,11,0.7450009880364733
0.2,14,Weighted regime,0,0.5039893716032195
0.2,14,Weighted regime,1,0.5039893716032195
0.2,14,Weighted regime,2,0.6219396134764938
0.2,14,Weighted regime,3,0.6219396134764938
0.2,14,Weighted regime,4,0.7611434977696191
0.2,14,Weighted regime,5,0.7611434977696191
0.2,14,Weighted regime,6,0.502427280548612
0.2,14,Weighted regime,7,0.502427280548612
0.2,14,Weighted regime,8,0.645668147315967
0.2,14,Weighted regime,9,0.645668147315967
0.2,14,Weighted regime,10,0.8037850425151634
0.2,14,Weighted regime,11,0.8037850425151634
0.2,14,Context cells,0,0.6908302354399009
0.2,14,Context cells,1,0.4491525423728814
0.2,14,Context cells,2,0.8471534653465347
0.2,14,Context cells,3,0.565989847715736
0.2,14,Context cells,4,0.9637146371463715
0.2,14,Context cells,5,0.7083333333333334
0.2,14,Context cells,6,0.6057324840764331
0.2,14,Context cells,7,0.4831223628691983
0.2,14,Context cells,8,0.7423273657289002
0.2,14,Context cells,9,0.6184834123222749
0.2,14,Context cells,10,0.919035846724351
0.2,14,Context cells,11,0.771978021978022
0.2,15,Raw,0,0.6179299894324832
0.2,15,Raw,1,0.6179299894324832
0.2,15,Raw,2,0.7728356308608324
0.2,15,Raw,3,0.7728356308608324
0.2,15,Raw,4,0.9042002879161075
0.2,15,Raw,5,0.9042002879161075
0.2,15,Raw,6,0.5201818539321497
0.2,15,Raw,7,0.5201818539321497
0.2,15,Raw,8,0.6951679579680455
0.2,15,Raw,9,0.6951679579680455
0.2,15,Raw,10,0.863514371064374
0.2,15,Raw,11,0.863514371064374
0.2,15,Global,0,0.6510747596254675
0.2,15,Global,1,0.6510747596254675
0.2,15,Global,2,0.7949467973819884
0.2,15,Global,3,0.7949467973819884
0.2,15,Global,4,0.9136006477660852
0.2,15,Global,5,0.9136006477660852
0.2,15,Global,6,0.557353283848141
0.2,15,Global,7,0.557353283848141
0.2,15,Global,8,0.7234552949333958
0.2,15,Global,9,0.7234552949333958
0.2,15,Global,10,0.8770810179728835
0.2,15,Global,11,0.8770810179728835
0.2,15,Regime,0,0.6140630844832662
0.2,15,Regime,1,0.6140630844832662
0.2,15,Regime,2,0.7864351380866549
0.2,15,Regime,3,0.7864351380866549
0.2,15,Regime,4,0.9209297825511559
0.2,15,Regime,5,0.9209297825511559
0.2,15,Regime,6,0.5847503132083185
0.2,15,Regime,7,0.5847503132083185
0.2,15,Regime,8,0.7362609706228959
0.2,15,Regime,9,0.7362609706228959
0.2,15,Regime,10,0.8771430457080552
0.2,15,Regime,11,0.8771430457080552
0.2,15,Weighted global,0,0.549580706033019
0.2,15,Weighted global,1,0.549580706033019
0.2,15,Weighted global,2,0.6673469327496587
0.2,15,Weighted global,3,0.6673469327496587
0.2,15,Weighted global,4,0.7987523076971546
0.2,15,Weighted global,5,0.7987523076971546
0.2,15,Weighted global,6,0.4828844072355089
0.2,15,Weighted global,7,0.4828844072355089
0.2,15,Weighted global,8,0.6055737290575657
0.2,15,Weighted global,9,0.6055737290575657
0.2,15,Weighted global,10,0.7523245499401287
0.2,15,Weighted global,11,0.7523245499401287
0.2,15,Weighted regime,0,0.468347891222608
0.2,15,Weighted regime,1,0.468347891222608
0.2,15,Weighted regime,2,0.6156628530625173
0.2,15,Weighted regime,3,0.6156628530625173
0.2,15,Weighted regime,4,0.784434396882903
0.2,15,Weighted regime,5,0.784434396882903
0.2,15,Weighted regime,6,0.5313954655705084
0.2,15,Weighted regime,7,0.5313954655705084
0.2,15,Weighted regime,8,0.6582127227291324
0.2,15,Weighted regime,9,0.6582127227291324
0.2,15,Weighted regime,10,0.7993196119472137
0.2,15,Weighted regime,11,0.7993196119472137
0.2,15,Context cells,0,0.6718170580964153
0.2,15,Context cells,1,0.4061032863849765
0.2,15,Context cells,2,0.8261131167268352
0.2,15,Context cells,3,0.5846560846560847
0.2,15,Context cells,4,0.9722938144329897
0.2,15,Context cells,5,0.7261306532663316
0.2,15,Context cells,6,0.6006622516556291
0.2,15,Context cells,7,0.4976635514018692
0.2,15,Context cells,8,0.7671660424469413
0.2,15,Context cells,9,0.6641025641025641
0.2,15,Context cells,10,0.8993975903614457
0.2,15,Context cells,11,0.7575
0.2,16,Raw,0,0.6179299894324832
